num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
0.5451896996192743,0.12714974300756018,0.3231289057238369,0.09102879217575739,-0.6587097500594324,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8121701633311801,-0.7563851953893973,2.135585348927136,1.838252348053544,2.3144668407122957,-0.6799664113473433,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.1039693579590168,-0.8490214077849363,0.05926952300463583,0.6993452777668295,-1.4374158990074548,-0.4413389077401279,-0.2762313965684999,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5261974828172342,0.862501139069687,-0.16608846554263526,1.064209333982036,-1.5776215722063986,-0.6138084228582275,-2.469872929123825,0.8460376691802596,1.1535262668585071,0.882670433059637,1.4965363113292023,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.6377292251365789,1.7006022517844253,-1.4048723667650977,-0.8490214077849363,-0.243057343295512,0.5490651999778586,0.5230376785312721,0.008852618229634993,0.7396001749604997,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,1.064209333982036,1.1791138942345,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.27494410556130616,-1.0540300913257972,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,0.9662501219050796,0.6993452777668295,1.0131510729159539,0.6841399071842793,-0.48138445629480736,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.436188834819501,1.3859716244020484,0.3231289057238369,0.09102879217575739,-0.6587097500594324,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7948478943605397,0.2628399435928164,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.4920613407295304,-2.198091536524501,0.33762109125915835,2.45722757379737,3.0181481443197913,3.9879447596567217,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.8467511887839315,1.158106661241208,0.3066278681593022,-0.6121899465732791,0.5230376785312721,2.3160841888246697,1.2047577440662531,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,0.03741194552201252,1.0569549626235453,2.0373898757883144,-0.6587097500594324,-0.8593317920015183,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.2872081216789255,1.658154708094668,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.594403739553948,-0.6053893510945483,0.33762109125915835,1.4710380646275707,3.0181481443197913,-0.36802435883251516,1.6287163559625581,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.6650346681242064,1.079622696767635,0.17336500550543177,-0.4571891102380914,1.6970708406162458,-0.48613536925689005,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1991948884179142,0.4113194350451278,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0.515599075200911,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8566694027341354,0.3101293195827117,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.6482339352689874,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.0603522559485519,-0.5444420283369985,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8721922940185942,-1.3759583648753633,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9179364714773346,-1.1456880289062117,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.3979959004258742,-0.9137175358443516,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3081957532176876,-1.570390259427383,-0.16608846554263526,1.064209333982036,1.1791138942345,-0.46649440137225284,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.413651695500697,-0.349279302676387,1.3307629261300484,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.05688370751185537,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,-0.8318664918332126,-0.1948463334356744,0.9326582478717297,-0.7032687815968977,0.03292428414659036,0.8529617294229405,0.38976022047984926,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.6430996854100572,0.07852022009060083,0.09102879217575739,-0.6587097500594324,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9751190689709872,-1.0423468337282935,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,2.0947664267867423,-1.7546916747962515,-1.7051359668567025,-0.9473025046227731,-1.3979959004258742,-1.2583746761845478,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4358180835786855,0.67804011090495,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.22097103222896186,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6870563597924364,-1.5614172784173794,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.0562565205010517,2.121100851732763,0.7867952858034511,1.568063624159353,1.7006022517844253,0.9800710045730188,1.8003876433295747,0.6639232556049318,0.39878512218888773,-2.4176426877768185,0.4590441441993979,0.4778680608675686,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0001853756204077356,-1.014514458336352,-0.2883928083592533,1.064209333982036,-1.5776215722063986,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.5305965565403477,1.5115576425259927,0.5259405033329607,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-1.1280485825919235,-0.8490214077849363,-0.5453842095956598,-0.5028953445449365,-0.9473025046227731,-0.10369526326280573,2.0413503265712163,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,0.37392868609281626,-0.04378412272601721,0.09102879217575739,1.1791138942345,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.524322426323658,-1.2922850944748872,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,1.2685769882052276,1.3004655889227124,0.5230376785312721,0.06512655897585536,-1.2007158688719963,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7628206779780055,0.12216430981391865,-0.2883928083592533,1.064209333982036,0.2602020720875338,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6563153393353224,-0.42855855065944676,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.4848485554577712,0.7759862885269458,1.8099602004121034,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,1.5060088598724068,0.36159638930478366,0.9999054333447709,-0.9473025046227731,0.5153180849456183,-1.5984968541518467,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6538198131782321,-1.1690628873392395,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,-0.9575411396588348,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9078327794389824,-0.5658368274301133,-1.0837043422612147,1.838252348053544,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-2.198091536524501,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.568063624159353,-2.023621673911076,0.213482063785767,0.13224120373895656,0.2608207672047344,0.29859840366290724,-1.4374158990074548,-0.8915304337098908,-0.8528194696940161,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5261974828172342,-1.2239026524692964,-0.7776101796257255,0.09102879217575739,1.1791138942345,1.5959018994313912,0.37356374698936007,1.7621889573533582,-0.6479968271994002,1.5456446085123614,-1.0011772593370907,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.2355877403936497,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.0641661708596526,-0.4284802885604109,1.2685769882052276,-1.7051359668567025,0.5230376785312721,0.4590441441993979,0.5886507131197746,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4168258667766453,-0.8150971305906903,1.7907810195232534,0.09102879217575739,1.1791138942345,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6335282892062728,-1.11008191051382,2.135585348927136,1.838252348053544,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.042047583143317024,-0.11307444914201661,0.5127598224548577,-0.2023351889669951,1.0131510729159539,-0.6664346707250094,0.800498241110835,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6541905644190477,0.5733460138384777,0.8123462769903091,0.09102879217575739,1.1791138942345,0.7120177705155438,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.046529767009394,-0.9244015665534959,0.9283517147315046,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,1.6354029828225372,2.45760768037158,-0.36802435883251516,1.3480759992428557,1.568063624159353,-0.16150971106332537,0.28317196749369894,-0.675857417516014,0.5572196557342911,-0.11393514320877698,1.5032644673006357,1.9221666036011273,1.3433980223233999,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.071201806816101,1.5928671019381722,0.20082456290721887,2.0373898757883144,1.1791138942345,1.1539598349734674,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.2502329082619772,0.8258616906725109,0.5259405033329607,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.1729001374409926,-0.37470486523712737,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7628206779780055,-1.4033782474403917,-0.2883928083592533,0.09102879217575739,-0.6587097500594324,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9465277702241609,-1.2576525808822874,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.172611117322095,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.35839010202299004,0.2608207672047344,-1.2042023742268002,-1.4374158990074548,-0.5538867892325686,-1.0860461060144497,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,1.6850976160205404,-0.6553058368091075,0.09102879217575739,0.2602020720875338,-0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6812415088056801,1.3983413129501845,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,1.568063624159353,-0.16150971106332537,-0.38275377904876207,-0.2602638408706005,0.05926952300463583,-1.7051359668567025,1.5032644673006357,-0.5538867892325686,0.3349087708267101,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5258267315764187,-1.605288291782874,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6984498848569611,-0.2125573715056015,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.13224120373895656,0.2608207672047344,0.29859840366290724,-0.9473025046227731,-0.9478043744561112,0.40919577350655206,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2178163539791389,-1.6401863241383647,-0.8999145224423435,1.064209333982036,-1.5776215722063986,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.34697038522492335,-0.05844964033853098,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,1.568063624159353,1.7006022517844253,0.46901171071485104,-0.2602638408706005,0.6639232556049318,0.6993452777668295,0.5230376785312721,-0.4413389077401279,2.5276710534171567,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21818710521995435,1.5629545027763228,-1.0222188652589617,1.064209333982036,0.2602020720875338,1.497692551774075,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9269653026605429,0.14280838041846455,1.733174137528592,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.7721322886549855,0.13224120373895656,0.2608207672047344,0.29859840366290724,0.5230376785312721,-0.7227086114712298,-0.9681370843191194,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9808224075775521,-1.2463371018406832,-0.04378412272601721,1.064209333982036,-0.6587097500594324,1.3012738564594422,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2775343739826309,0.8845561514599692,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.008246199127128446,0.2154458245787344,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.4047859416333764,1.3004655889227124,1.0131510729159539,-0.047421322516585374,-0.4569820397168359,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4358180835786855,-0.9322548106412665,-0.2883928083592533,0.09102879217575739,1.1791138942345,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.46670988448794787,0.426405549957866,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.6377292251365789,1.7006022517844253,0.36679985194321746,-0.8490214077849363,0.5127598224548577,0.5490651999778586,-0.9473025046227731,-0.6664346707250094,-1.0270915951667845,-1.0223587390463036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1988241371770987,0.7278944428413654,-0.41069715117587136,0.09102879217575739,0.2602020720875338,-0.22097103222896186,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.859893985299567,-1.0136950353344159,-1.0837043422612147,0.7505619021109187,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.6377292251365789,1.7006022517844253,0.5967765341793929,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,0.12140049972207571,-0.5638775813637013,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10918624042018105,-1.1441357213710317,0.07852022009060083,-0.8821517496305211,-1.5776215722063986,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.25818687859004164,-1.1694718033011298,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.5546426243277685,0.36159638930478366,0.9999054333447709,0.03292428414659036,0.5153180849456183,-0.39867538063672747,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2178163539791389,1.4906657214685206,2.279998390789726,1.064209333982036,-0.6587097500594324,1.5959018994313912,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8844008127968466,1.6431333768978778,-1.0837043422612147,2.1101749595392003,2.3144668407122957,-1.600151106105083,1.4302650679821156,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,1.5060088598724068,0.05926952300463583,-0.5028953445449365,-0.9473025046227731,-0.610160729978789,-0.7115877843666425,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
